--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=0.831842s | BW=6.852931 GB/s | 0.985949 GFLOPS | L1miss=2466293/204913623 (1.20%) | LLCmiss=2427/49469 (4.91%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=0.840902s | BW=6.779097 GB/s | 0.975326 GFLOPS | L1miss=2462956/204913619 (1.20%) | LLCmiss=2307/46797 (4.93%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=0.833035s | BW=6.843124 GB/s | 0.984538 GFLOPS | L1miss=2466135/204913634 (1.20%) | LLCmiss=3009/42618 (7.06%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=0.838041s | BW=6.802240 GB/s | 0.978656 GFLOPS | L1miss=2461503/204913618 (1.20%) | LLCmiss=1527/52346 (2.92%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=0.849009s | BW=6.714371 GB/s | 0.966014 GFLOPS | L1miss=2466348/204913637 (1.20%) | LLCmiss=3176/44490 (7.14%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=0.824928s | BW=6.910368 GB/s | 0.994212 GFLOPS | L1miss=2453411/204913609 (1.20%) | LLCmiss=2481/46185 (5.37%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=0.840902s | BW=6.779097 GB/s | 0.975326 GFLOPS | L1miss=2463161/204913618 (1.20%) | LLCmiss=2015/45717 (4.41%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=0.842810s | BW=6.763755 GB/s | 0.973119 GFLOPS | L1miss=2474884/204913624 (1.21%) | LLCmiss=2334/47054 (4.96%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=0.836134s | BW=6.817757 GB/s | 0.980888 GFLOPS | L1miss=2470839/204913616 (1.21%) | LLCmiss=3534/48063 (7.35%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.044107s | BW=7.782601 GB/s | 1.300234 GFLOPS | L1miss=49557/19595217 (0.25%) | LLCmiss=45/1333 (3.38%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=0.028849s | BW=11.899019 GB/s | 1.987961 GFLOPS | L1miss=49781/19595508 (0.25%) | LLCmiss=30/1018 (2.95%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=0.029087s | BW=11.801486 GB/s | 1.971667 GFLOPS | L1miss=48676/19595508 (0.25%) | LLCmiss=16/1222 (1.31%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=0.028133s | BW=12.201536 GB/s | 2.038503 GFLOPS | L1miss=49158/19595497 (0.25%) | LLCmiss=25/1215 (2.06%)
