--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=0.979185s | L1miss=2076502/203442533 (1.02%) | LLCmiss=12115/48899 (24.78%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=1.006126s | L1miss=2072101/203442510 (1.02%) | LLCmiss=10707/47363 (22.61%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=0.990868s | L1miss=2079000/203442541 (1.02%) | LLCmiss=10571/47658 (22.18%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=1.023054s | L1miss=2076060/203442509 (1.02%) | LLCmiss=11396/48365 (23.56%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=1.013041s | L1miss=2082431/203442518 (1.02%) | LLCmiss=10828/49956 (21.68%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=1.077890s | L1miss=2071684/203442506 (1.02%) | LLCmiss=10897/50785 (21.46%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=0.980854s | L1miss=2072849/203442538 (1.02%) | LLCmiss=11329/42403 (26.72%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=1.078844s | L1miss=2080835/203442510 (1.02%) | LLCmiss=9840/47903 (20.54%)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=1.071930s | L1miss=2076254/203442514 (1.02%) | LLCmiss=10919/52879 (20.65%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.030994s | L1miss=44567/19503476 (0.23%) | LLCmiss=675/1154 (58.49%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=0.030994s | L1miss=43824/19503477 (0.22%) | LLCmiss=626/1129 (55.45%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=0.032902s | L1miss=43986/19503483 (0.23%) | LLCmiss=517/1058 (48.87%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=0.032902s | L1miss=43628/19503483 (0.22%) | LLCmiss=572/1062 (53.86%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=0.030994s | L1miss=44591/19503475 (0.23%) | LLCmiss=499/1094 (45.61%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=0.031948s | L1miss=43717/19503480 (0.22%) | LLCmiss=582/1117 (52.10%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=0.030994s | L1miss=44464/19503476 (0.23%) | LLCmiss=544/1059 (51.37%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=0.045061s | L1miss=44688/19503476 (0.23%) | LLCmiss=602/1149 (52.39%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=0.030994s | L1miss=44606/19503476 (0.23%) | LLCmiss=527/1151 (45.79%)
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=0.032902s | L1miss=45034/19503484 (0.23%) | LLCmiss=563/1033 (54.50%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=42.615175s | L1miss=54131241/21070941358 (0.26%) | LLCmiss=270441/538838 (50.19%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=42.429924s | L1miss=53923404/21070941361 (0.26%) | LLCmiss=269869/531875 (50.74%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=38.963079s | L1miss=51631954/21070941767 (0.25%) | LLCmiss=74059/323888 (22.87%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=42.159081s | L1miss=53959814/21070941364 (0.26%) | LLCmiss=272124/532483 (51.10%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=44.113874s | L1miss=51364995/21070941356 (0.24%) | LLCmiss=156154/428307 (36.46%)
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=43.869019s | L1miss=51628168/21070941370 (0.25%) | LLCmiss=155696/432265 (36.02%)
