--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=0.702143s | BW=8.118803 GB/s | 1.168073 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=0.699997s | BW=8.143690 GB/s | 1.171654 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=0.705004s | BW=8.085856 GB/s | 1.163333 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=0.697851s | BW=8.168731 GB/s | 1.175256 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=0.698805s | BW=8.157583 GB/s | 1.173652 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=0.701904s | BW=8.121561 GB/s | 1.168470 GFLOPS
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=0.702143s | BW=8.118803 GB/s | 1.168073 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=0.023127s | BW=14.843106 GB/s | 2.479828 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=0.023842s | BW=14.397813 GB/s | 2.405433 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
bcsstk27.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=0.024080s | BW=14.255260 GB/s | 2.381617 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=35.752058s | BW=10.535798 GB/s | 1.745787 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=35.134077s | BW=10.721114 GB/s | 1.776494 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=35.066843s | BW=10.741670 GB/s | 1.779900 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=34.978151s | BW=10.768907 GB/s | 1.784413 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=35.279036s | BW=10.677062 GB/s | 1.769194 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=35.244942s | BW=10.687391 GB/s | 1.770906 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=35.177946s | BW=10.707745 GB/s | 1.774278 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=35.268068s | BW=10.680383 GB/s | 1.769744 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=35.203934s | BW=10.699840 GB/s | 1.772969 GFLOPS
Hook_1498.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=35.494089s | BW=10.612372 GB/s | 1.758475 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=11.481047s | BW=10.728544 GB/s | 1.799209 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=11.358023s | BW=10.844749 GB/s | 1.818697 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=11.157990s | BW=11.039167 GB/s | 1.851301 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=11.073112s | BW=11.123784 GB/s | 1.865492 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=11.162996s | BW=11.034216 GB/s | 1.850471 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=11.411905s | BW=10.793545 GB/s | 1.810109 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=11.183023s | BW=11.014455 GB/s | 1.847157 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=11.121035s | BW=11.075850 GB/s | 1.857453 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=11.198997s | BW=10.998744 GB/s | 1.844522 GFLOPS
msdoor.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=11.276007s | BW=10.923629 GB/s | 1.831925 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=5.517006s | BW=8.335861 GB/s | 1.052686 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=2 | time=5.500078s | BW=8.361517 GB/s | 1.055926 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=3 | time=5.490780s | BW=8.375676 GB/s | 1.057714 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=4 | time=5.524158s | BW=8.325068 GB/s | 1.051323 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=5 | time=5.506039s | BW=8.352465 GB/s | 1.054783 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=6 | time=5.497932s | BW=8.364780 GB/s | 1.056338 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=7 | time=5.540133s | BW=8.301064 GB/s | 1.048292 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=8 | time=5.565166s | BW=8.263723 GB/s | 1.043576 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=9 | time=5.522966s | BW=8.326865 GB/s | 1.051550 GFLOPS
tmt_sym.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=10 | time=5.548954s | BW=8.287867 GB/s | 1.046625 GFLOPS


>>> Parte PARALLELA...



Compilation with flags: -O3 (OpenMP: yes)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=1 | time=0.743151s | BW=7.670797 GB/s | 1.103617 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=2 | time=0.748873s | BW=7.612186 GB/s | 1.095185 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=3 | time=0.744104s | BW=7.660966 GB/s | 1.102203 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=4 | time=0.736952s | BW=7.735320 GB/s | 1.112900 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=5 | time=0.743866s | BW=7.663421 GB/s | 1.102556 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=6 | time=0.744820s | BW=7.653609 GB/s | 1.101144 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=7 | time=0.745773s | BW=7.643822 GB/s | 1.099736 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=8 | time=0.738859s | BW=7.715352 GB/s | 1.110027 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=9 | time=0.746012s | BW=7.641379 GB/s | 1.099385 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=1 | run=10 | time=0.747919s | BW=7.621892 GB/s | 1.096581 GFLOPS
